1,5
26,23
1,344
34,176
80,724
4,635
15,975
77,984
7,729
58,20
57,503
84,533
25,418
104,197
68,23
4,291
76,719
96,895
14,181
30,895
24,813
91,737
18,457
100,468
3,200
75,805
68,243
74,302
98,342
51,688
4,409
100,139
85,445
54,961
95,920
88,4
33,74
76,25
65,237
65,67
42,853
27,293
104,812
101,11
50,156
106,216
33,169
15,266
106,319
32,696
52,869
85,836
73,611
60,283
1,976
93,836
109,361
41,174
91,624
60,634
42,700
55,953
30,129
14,262
40,641
70,760
107,222
21,363
26,674
23,624
96,714
35,79
47,357
9,842
53,601
91,604
15,904
31,283
103,421
62,458
35,546
1,860
36,758
102,602
109,815
95,583
30,529
29,416
34,105
89,922
14,652
63,108
32,785
6,873
61,47
29,972
14,568
61,269
41,145
97,877
104,323
28,353
99,917
16,123
26,541
2,821
104,554
105,465
1,711
53,515
86,195
39,107
28,414
16,670
25,826
49,601
74,678
45,94
88,222
26,959
16,816
80,599
92,508
91,638
67,732
8,812
63,504
100,83
45,570
50,652
43,87
28,400
18,243
39,245
43,635
26,564
25,204
26,422
6,825
13,702
34,876
97,488
85,992
58,635
16,710
107,329
62,979
32,224
46,909
36,938
47,690
47,94
14,875
84,779
54,595
65,163
14,299
89,930
91,632
16,99
30,840
88,975
49,992
45,957
38,959
110,533
39,115
2,97
65,819
47,791
102,573
51,287
108,880
25,593
20,335
93,649
53,301
87,90
54,93
60,9
28,364
82,779
71,137
53,186
45,420
90,534
20,798
78,263
63,666
70,515
60,972
6,233
31,587
8,298
87,835
93,392
74,998
68,881
53,108
29,36
99,631
33,386
37,550
7,349
22,920
60,547
6,411
19,26
107,753
106,290
101,979
19,922
23,917
76,291
83,45
17,603
60,736
44,190
69,122
43,416
15,37
27,841
105,39
17,188
51,446
89,239
79,324
56,17
58,820
70,334
30,130
109,70
71,691
52,450
97,60
30,495
78,858
69,611
52,418
61,934
108,196
90,957
36,258
92,379
108,392
20,291
74,635
94,281
80,181
52,547
86,506
27,270
47,16
110,686
72,207
17,636
6,769
8,636
71,290
90,416
1,15
106,550
8,495
7,482
100,890
79,423
68,488
11,118
9,694
18,600
14,963
47,963
106,937
38,291
31,230
81,841
89,320
37,941
69,467
7,612
43,955
49,826
46,861
108,213
45,986
107,657
6,965
96,111
83,247
38,827
26,17
106,841
5,858
111,82
85,383
86,601
72,186
91,459
20,360
104,190
109,393
103,827
110,126
85,622
20,868
40,175
20,459
31,175
6,868
3,382
18,673
11,881
43,590
32,394
75,335
17,742
70,822
7,734
8,199
91,328
16,511
40,613
27,26
79,286
13,599
93,749
33,738
49,719
2,959
7,759
70,919
6,347
45,626
68,316
74,565
20,991
69,96
62,225
27,611
2,739
12,368
103,298
89,182
109,802
26,10
27,242
90,627
54,886
68,967
6,204
106,405
25,268
15,838
89,110
82,865
56,650
18,66
13,293
51,746
21,859
82,634
38,623
13,607
54,856
11,689
85,460
47,422
40,382
87,101
20,835
107,895
13,763
84,373
99,312
35,782
52,258
31,657
89,144
29,766
57,843
73,570
33,807
44,728
11,514
73,496
34,593
54,81
9,539
69,639
76,845
21,167
2,67
63,479
79,604
36,21
48,986
105,323
38,247
51,69
30,750
87,366
108,125
24,849
50,141
99,395
92,472
38,441
75,591
23,195
38,248
63,981
72,482
109,738
103,267
64,153
6,308
98,243
31,211
49,987
101,411
15,721
12,157
65,931
61,541
15,578
74,916
89,474
102,897
23,690
106,523
44,637
8,20
19,932
1,151
64,233
8,789
14,82
69,469
69,780
92,511
95,158
52,68
62,265
41,441
24,539
58,803
29,581
88,421
77,739
38,25
19,406
105,275
74,777
34,683
23,751
72,783
33,14
98,4
12,515
49,524
89,91
54,794
111,863
111,925
78,623
108,18
14,709
65,29
86,668
72,239
43,585
63,379
42,764
101,155
79,250
41,344
97,23
43,575
16,583
29,546
59,446
9,702
16,307
74,70
4,640
57,535
47,833
99,72
77,865
106,244
17,870
50,135
61,641
50,448
73,561
67,417
78,970
37,702
87,809
47,602
52,797
64,158
66,690
55,918
105,19
41,635
94,764
100,565
23,536
51,768
94,671
56,927
110,368
41,956
69,551
63,489
24,998
77,636
4,802
91,391
86,143
84,112
74,583
66,80
21,762
83,984
109,840
32,91
77,340
110,465
69,412
38,545
97,691
84,927
74,969
93,720
18,744
5,646
78,175
6,341
42,976
78,683
93,240
26,764
66,589
59,375
86,166
83,614
53,7
66,490
11,278
92,444
76,850
91,23
71,441
17,97
96,288
39,236
82,13
72,635
71,230
103,25
81,363
44,267
19,872
96,822
58,638
52,494
84,554
68,164
96,489
48,308
111,115
36,656
70,704
110,980
99,736
82,412
97,513
78,896
77,531
54,670
78,127
62,9
108,812
16,28
57,750
50,519
18,731
96,757
80,996
99,448
22,390
83,358
58,65
101,337
41,120
88,121
102,45
60,872
109,902
21,595
80,9
94,518
81,213
45,695
70,820
37,106
55,538
50,333
21,871
92,683
4,998
75,707
7,502
96,308
52,939
15,401
37,221
45,889
28,18
70,511
97,357
66,243
61,797
40,513
76,878
20,447
16,88
74,667
79,66
98,931
102,124
109,878
101,461
105,308
31,79
41,467
82,235
68,347
93,501
76,48
46,321
55,325
9,484
14,567
101,518
10,839
52,497
54,44
71,639
43,257
36,168
27,547
34,464
94,804
79,297
32,531
36,512
2,273
94,957
15,443
91,958
38,749
82,37
27,42
59,168
94,815
95,876
4,271
60,289
103,165
20,377
6,971
49,935
92,466
34,269
102,425
110,30
109,736
105,76
39,886
11,880
22,373
65,87
19,583
74,131
77,943
2,863
21,427
22,116
67,520
77,346
94,346
56,375
7,788
77,476
44,343
46,617
79,791
38,666
86,414
36,26
50,968
21,272
11,59
27,710
105,144
37,377
103,745
79,766
107,460
87,930
25,396
37,609
98,123
30,563
16,96
26,140
92,648
68,324
66,253
6,990
22,323
66,831
77,576
25,934
18,754
6,807
27,864
83,366
77,318
3,951
53,30
21,423
76,581
101,231
85,275
46,568
99,608
20,266
60,751
26,133
104,557
100,183
40,378
91,294
23,268
14,430
89,279
44,997
88,405
83,868
43,98
24,657
27,606
12,457
55,831
12,299
54,286
24,605
65,242
10,101
69,136
106,233
107,663
30,643
67,286
46,421
34,257
87,670
47,173
93,362
70,463
48,752
77,363
27,897
3,888
44,436
109,259
3,447
100,707
56,483
103,606
35,215
96,57
92,345
25,547
68,767
7,934
109,23
60,899
17,274
30,624
16,229
95,739
29,296
108,137
50,187
69,443
110,257
23,297
8,299
60,229
67,411
100,278
13,354
69,520
30,724
74,320
94,614
93,226
29,150
7,517
28,670
11,49
69,24
42,190
23,822
84,123
55,909
79,762
69,195
104,349
88,258
92,290
87,461
85,575
3,468
25,534
25,832
9,680
2,912
68,429
64,576
112,223
15,343
23,873
61,81
82,320
78,444
104,664
99,964
44,205
49,776
32,459
58,689
19,798
109,853
70,562
67,739
16,556
75,475
106,683
50,809
86,277
91,257
52,956
67,33
3,452
62,758
68,705
6,27
100,132
107,736
8,259
64,60
88,316
63,963
92,702
79,55
6,526
98,418
6,982
84,351
30,144
70,586
106,121
105,164
104,864
82,486
18,96
75,563
94,876
79,749
102,986
23,719
48,461
56,2
62,828
88,765
110,331
56,279
31,57
97,349
14,502
83,131
52,522
83,654
33,884
19,946
40,136
97,453
29,321
88,305
38,134
63,356
20,407
49,266
42,979
89,335
22,444
62,875
82,254
5,229
77,530
64,333
17,392
39,321
40,213
74,65
69,404
39,289
90,332
107,408
55,720
87,595
73,478
44,550
32,579
30,289
47,63
10,848
47,158
40,2
62,892
59,975
77,370
7,525
6,952
44,880
7,826
105,716
23,171
5,851
1,530
78,625
97,744
58,765
41,237
23,279
18,50
4,930
19,142
6,730
48,18
66,386
51,862
47,870
25,791
57,76
42,293
28,57
66,905
84,652
21,261
99,489
36,944
10,195
72,903
49,509
66,578
28,295
90,466
87,664
97,125
97,819
62,906
82,243
105,606
32,564
4,485
42,114
37,546
52,801
24,510
14,560
67,799
36,381
63,141
85,380
65,354
68,970
72,402
102,941
54,138
49,217
21,381
67,863
41,143
21,356
82,138
9,273
50,249
78,766
93,634
41,85
61,459
81,120
111,564
101,327
35,924
26,488
75,22
26,826
70,545
77,441
6,57
81,862
56,187
41,243
51,833
100,151
84,959
46,266
90,681
61,489
111,467
79,704
89,60
56,5
28,932
93,410
110,673
2,709
78,374
6,142
79,452
109,866
63,124
34,659
63,767
77,815
68,360
12,986
33,466
16,433
94,484
80,864
102,108
73,459
11,321
9,922
6,477
33,122
34,554
52,73
111,774
22,584
23,161
110,40
76,538
38,150
20,714
63,371
13,308
105,723
102,224
19,911
64,98
4,359
90,35
22,439
112,48
75,460
91,907
1,397
71,973
29,647
72,522
47,229
9,139
66,759
75,130
34,245
55,852
28,850
94,763
92,280
5,904
6,508
10,225
29,92
43,212
107,100
36,53
85,970
49,875
63,470
35,399
55,729
16,598
52,880
77,548
76,558
88,452
36,358
16,784
109,181
89,777
89,311
109,190
25,530
43,529
42,339
37,600
15,407
109,410
69,257
9,605
41,541
69,297
67,330
33,476
10,994
72,184
107,862
37,866
55,129
101,577
17,949
112,13
48,538
16,706
85,718
94,419
48,731
98,626
21,728
44,690
82,408
104,852
4,286
27,250
85,254
16,419
87,401
12,398
25,741
28,534
112,115
69,97
11,652
77,781
3,431
14,808
5,188
60,390
24,10
60,164
16,341
83,63
1,340
41,488
41,439
67,648
91,140
75,987
34,480
63,967
88,296
47,311
27,623
71,859
22,457
75,117
101,742
47,651
56,656
16,485
2,21
89,56
96,239
38,177
108,426
31,462
74,721
98,134
17,772
83,448
72,275
45,927
22,419
12,902
65,683
4,671
8,281
31,880
110,17
106,208
112,100
42,413
96,17
76,552
16,175
48,532
70,546
108,509
11,169
25,800
50,210
14,36
94,251
21,74
53,512
57,79
25,471
46,170
22,832
35,175
7,334
91,929
33,185
105,808
57,162
25,164
50,456
79,553
59,426
97,338
52,923
33,272
56,637
27,5
44,646
94,59
83,17
101,894
79,483
47,539
2,244
88,825
24,161
55,812
96,356
40,178
5,336
5,123
32,57
28,578
84,455
2,849
56,500
29,493
108,432
79,495
10,368
37,842
57,855
63,898
48,739
76,822
12,181
51,470
105,865
90,263
56,363
80,554
40,740
34,302
103,734
51,638
102,651
90,36
17,942
14,829
107,31
41,388
92,295
5,861
95,569
23,684
44,460
49,2
101,754
89,694
105,653
65,355
30,976
60,709
60,517
93,753
89,504
97,539
104,210
54,91
86,76
4,258
79,204
12,203
16,48
40,631
91,906
57,32
95,162
56,830
105,577
33,590
33,421
8,401
96,653
77,24
48,763
54,984
91,228
59,883
10,999
82,115
98,26
95,572
78,581
32,839
105,214
96,257
35,710
85,994
69,702
46,426
65,730
17,551
66,482
38,353
81,636
40,31
64,504
29,251
41,67
10,718
73,250
14,858
91,495
97,973
17,770
109,6
79,148
4,507
50,667
55,687
28,37
30,26
9,376
1,93
66,591
75,720
41,108
65,723
111,618
46,986
17,30
34,711
3,585
36,226
9,587
25,964
15,427
71,485
93,17
66,319
81,274
83,72
75,201
104,167
12,387
69,282
91,150
80,673
99,446
85,475
108,746
33,855
54,611
21,809
71,307
47,582
4,373
1,692
110,155
47,724
48,322
21,141
66,528
94,171
97,237
37,90
36,965
50,970
83,956
67,381
71,915
27,651
36,701
56,878
87,503
2,872
40,827
73,133
102,771
70,192
50,321
29,540
60,940
106,452
33,146
88,129
43,198
85,72
36,587
80,924
60,312
85,250
14,442
89,306
54,37
100,173
76,986
43,691
75,263
32,97
2,402
34,8
99,291
35,537
76,148
73,900
3,6
83,903
106,762
26,121
88,213
90,903
10,609
101,913
17,948
63,623
95,64
83,119
29,839
107,485
106,180
96,688
3,420
57,647
108,369
78,323
42,927
91,436
50,635
68,338
90,866
47,703
58,829
103,842
42,93
23,242
13,903
21,585
73,524
18,2
53,461
48,385
109,36
27,972
111,271
106,46
46,491
86,189
55,437
97,989
112,190
85,284
87,905
82,549
95,557
29,907
72,911
92,567
96,320
65,58
112,488
50,885
11,700
68,714
19,261
94,408
2,366
103,741
40,587
45,362
81,720
38,599
33,809
96,945
110,942
75,402
19,522
38,282
39,742
63,750
66,617
68,319
77,505
79,81
23,299
92,257
106,94
80,621
108,596
55,503
109,185
39,53
48,826
61,927
102,912
68,569
28,674
17,682
87,793
49,336
38,818
39,755
78,124
10,121
17,853
38,506
104,719
57,752
10,724
79,302
80,757
26,52
44,971
29,564
80,548
6,490
18,229
12,375
76,143
7,285
66,328
7,509
45,162
51,20
61,666
111,769
44,990
90,75
84,669
81,970
51,623
31,339
103,201
63,159
24,491
28,386
81,470
70,11
98,217
105,793
60,664
25,620
109,952
72,116
98,334
107,340
80,296
17,729
72,379
110,758
8,947
37,211
38,383
16,871
67,658
7,220
101,342
90,351
39,860
102,388
107,991
49,887
67,73
98,325
39,395
25,175
28,425
60,330
47,331
105,643
65,78
41,387
53,415
92,854
71,661
79,850
37,754
8,977
15,437
13,677
46,818
65,499
52,700
26,885
20,96
43,326
66,402
41,454
7,328
55,42
10,470
102,964
93,571
20,828
106,722
42,487
5,90
78,453
105,122
68,359
92,766
94,474
85,735
33,625
90,135
32,954
61,736
104,40
64,1000
33,500
100,991
60,20
39,911
101,165
38,582
55,717
50,412
99,165
23,862
71,938
44,796
87,44
24,556
100,250
111,246
36,748
12,735
20,392
1,206
112,471
54,78
44,585
20,974
9,393
105,295
80,219
93,780
93,954
42,617
59,945
14,441
34,77
62,136
90,287
20,318
69,631
26,397
20,295
2,761
101,47
72,566
94,511
5,610
52,525
72,296
79,831
85,650
81,701
81,935
90,37
28,994
36,203
18,649
88,424
67,547
46,945
16,879
94,805
93,131
106,724
48,315
18,937
84,671
23,722
2,873
43,707
37,715
29,880
109,664
82,306
55,630
62,453
74,630
108,594
57,637
34,81
51,807
69,350
13,925
111,926
20,506
30,689
79,63
65,373
38,797
53,422
67,696
13,7
93,606
48,576
57,228
26,8
104,142
59,454
58,791
21,90
1,493
47,194
60,246
61,944
90,850
31,411
21,907
78,572
15,206
27,738
32,336
11,400
22,213
46,637
51,250
32,215
45,503
67,433
13,713
63,667
18,843
52,379
63,430
68,872
2,979
7,902
35,993
90,441
77,453
65,404
95,690
51,202
81,750
30,580
81,600
5,587
72,767
56,557
48,299
88,386
15,582
78,217
90,537
103,643
5,38
48,940
98,440
60,518
4,401
94,574
101,454
89,155
31,121
102,62
97,949
58,414
34,348
91,559
56,600
64,343
35,613
66,1000
48,545
71,442
1,750
56,520
2,28
21,946
65,519
42,261
60,856
72,994
12,576
50,188
73,657
8,315
48,266
57,601
69,796
111,318
30,607
10,997
29,708
71,940
86,385
54,608
23,761
40,840
110,529
26,830
86,285
47,927
13,52
17,655
69,78
59,598
50,228
110,395
8,75
89,679
32,756
98,548
67,662
75,183
46,972
38,516
70,92
78,510
59,145
105,768
3,249
76,120
51,34
35,15
75,734
3,316
46,236
71,714
87,563
97,495
86,989
42,834
69,196
51,320
89,449
65,107
53,736
99,184
66,958
101,912
37,677
110,43
48,108
26,85
99,940
93,641
47,956
80,609
50,723
43,725
102,440
109,733
38,57
14,178
4,704
92,922
33,242
20,64
68,405
100,584
87,626
47,574
16,94
70,216
46,417
45,969
77,230
62,592
88,168
55,949
50,88
96,109
63,923
28,377
1,966
52,562
100,648
89,96
95,897
69,330
62,115
64,772
76,591
48,837
53,40
98,961
50,884
34,124
109,121
94,489
39,506
37,33
2,90
74,396
51,600
98,746
59,199
67,820
11,44
51,728
56,743
39,500
33,946
51,151
23,831
65,454
57,628
98,796
102,505
106,898
18,282
80,644
50,559
15,562
12,513
111,636
53,967
27,720
69,968
51,64
74,947
25,697
41,314
82,922
22,9
45,955
81,287
35,355
40,627
21,811
8,399
4,188
92,438
68,126
62,416
107,873
72,54
26,130
33,848
11,825
56,287
4,788
86,183
72,143
56,829
53,489
74,836
25,873
25,852
29,728
83,764
104,72
86,675
40,592
54,784
48,980
27,463
75,469
101,974
87,525
77,829
61,302
33,453
32,894
54,370
94,602
95,185
76,574
71,174
80,672
66,83
5,784
47,677
53,634
86,523
109,50
46,934
105,530
43,922
87,592
4,920
99,783
32,120
47,277
13,145
110,908
7,687
69,571
25,523
90,59
58,626
5,529
22,603
40,548
39,648
21,56
84,567
49,843
61,272
63,619
82,213
11,970
11,37
37,480
49,249
42,703
60,168
75,228
112,53
43,15
72,677
85,847
75,834
17,831
105,331
68,155
62,252
43,819
2,507
16,857
71,456
46,564
87,723
5,344
29,443
49,710
31,551
93,584
68,278
81,241
106,492
12,641
45,417
15,780
54,40
56,30
63,946
107,307
94,948
25,956
30,682
87,399
37,775
65,158
96,316
77,38
41,700
36,638
37,592
6,449
103,778
93,227
2,946
99,775
84,888
74,149
22,52
38,967
104,423
32,957
40,187
66,204
3,549
44,31
100,508
63,93
92,59
92,786
37,272
82,623
33,178
16,562
26,553
84,840
25,900
45,508
105,664
13,833
58,384
56,881
70,296
38,908
10,555
52,543
100,498
75,146
30,961
106,465
87,529
83,655
8,323
65,390
80,183
79,199
56,50
53,162
48,224
29,191
106,53
26,83
66,448
62,724
60,77
64,219
6,110
88,951
88,810
74,43
20,202
8,899
96,887
99,238
83,743
91,298
17,547
56,871
27,17
20,301
9,24
26,876
32,514
93,383
54,708
59,527
12,840
26,631
34,534
25,939
34,508
58,136
94,384
42,861
26,207
66,491
58,498
107,413
55,821
99,246
57,246
7,67
53,171
48,16
89,653
77,342
20,955
83,288
29,996
9,583
69,878
34,602
61,836
55,754
71,445
106,970
98,824
42,145
57,435
29,760
91,240
75,988
92,949
6,891
43,846
74,987
35,929
105,355
98,310
75,539
15,697
40,197
48,713
46,914
69,435
39,90
62,217
17,986
41,786
79,305
110,873
111,321
82,957
34,376
4,332
109,418
1,700
66,11
26,491
14,942
30,601
23,887
101,542
4,932
97,885
3,847
71,949
10,921
104,562
62,20
4,799
53,875
37,39
5,533
86,71
103,789
41,760
7,119
67,238
20,232
90,571
87,194
43,470
38,941
75,320
96,847
54,276
70,938
79,962
2,107
42,388
70,633
50,704
38,935
13,479
21,926
94,946
100,661
53,82
1,841
48,443
46,586
85,214
20,878
72,927
3,504
2,436
74,475
79,804
8,742
57,434
104,571
109,828
109,468
38,12
8,354
91,338
79,396
111,602
51,734
85,893
76,151
66,480
103,925
69,790
31,70
88,492
110,765
76,834
31,93
82,516
69,606
17,49
40,887
43,27
103,332
68,401
91,876
66,678
111,371
46,326
10,200
9,237
35,14
1,211
16,54
77,948
96,961
25,573
32,768
47,108
24,751
34,452
71,294
50,849
82,69
4,690
59,786
82,97
40,38
57,458
22,881
109,574
11,86
75,31
105,404
18,147
35,669
12,333
91,277
109,375
19,465
21,287
61,553
20,797
102,667
111,775
30,181
48,90
68,114
94,67
37,370
50,796
28,482
30,773
77,518
21,627
2,86
23,551
111,628
98,362
58,494
22,393
90,756
65,342
69,30
16,303
109,911
68,235
36,266
37,929
53,813
66,141
72,40
96,393
104,55
79,902
75,508
106,857
57,696
47,517
79,427
102,814
83,183
94,315
61,710
75,187
85,853
55,59
77,650
31,313
88,569
25,589
63,720
95,899
59,665
4,987
57,94
33,184
91,911
95,21
100,703
25,127
47,123
104,16
88,462
6,267
102,614
17,849
78,966
21,6
71,899
38,399
93,136
35,293
9,996
72,966
18,227
74,495
73,615
46,644
68,718
21,688
8,556
67,374
88,141
32,574
81,90
105,551
82,378
47,884
62,782
28,998
6,240
37,682
89,842
3,938
27,622
31,448
12,585
58,354
102,884
25,548
5,369
68,698
100,112
94,360
60,593
13,837
4,566
29,768
48,902
70,728
50,806
17,705
58,615
98,920
39,300
82,754
11,930
48,650
60,320
32,245
28,854
82,247
48,214
105,242
8,582
20,705
2,837
26,996
6,77
91,903
68,209
70,737
68,323
92,850
77,4
62,228
33,477
73,354
12,924
76,481
22,200
21,346
63,665
61,909
89,408
68,708
19,787
106,349
76,50
112,360
31,732
84,143
6,268
18,388
88,501
75,799
18,687
54,944
59,798
34,729
69,558
45,598
103,679
85,184
58,948
112,27
13,431
11,472
46,86
70,451
23,474
61,589
77,769
9,39
91,403
50,915
16,215
21,396
107,221
54,892
109,163
85,46
86,753
103,46
42,418
20,369
52,407
70,715
83,293
72,211
9,66
70,471
102,904
96,364
77,3
102,214
17,96
70,426
91,850
28,497
82,314
88,657
34,909
57,91
57,977
75,333
76,521
44,116
8,251
85,26
33,891
45,832
104,654
17,440
31,593
110,450
15,736
82,765
73,780
70,847
84,322
102,201
89,498
74,276
22,82
19,36
25,922
50,129
23,305
14,664
58,863
81,19
65,22
39,687
59,794
85,139
16,652
104,743
30,240
23,526
13,351
5,487
14,349
80,137
66,300
54,24
25,840
29,879
108,754
16,582
70,600
45,532
82,534
88,176
79,743
56,259
72,371
19,76
45,133
90,950
23,609
65,37
55,978
8,668
1,308
107,355
53,173
92,499
9,302
18,597
1,921
105,788
71,712
8,155
86,64
13,47
61,895
81,87
4,653
7,899
96,157
67,920
60,854
43,793
79,851
91,891
40,819
58,737
56,552
15,259
65,603
18,69
61,854
103,318
30,433
61,659
8,893
74,962
61,733
101,421
34,914
89,342
73,992
49,45
96,721
47,100
48,941
106,108
20,866
96,786
7,682
7,150
70,307
85,416
50,934
96,954
70,351
69,989
69,233
24,355
22,852
40,121
80,304
31,591
33,736
16,150
11,786
93,187
18,128
49,463
84,647
80,885
108,759
32,898
87,973
103,187
47,178
20,922
110,555
108,945
53,982
19,816
49,21
97,85
48,656
92,993
5,916
23,72
62,419
98,271
91,142
6,705
83,710
7,643
105,902
15,929
14,828
53,778
4,572
22,864
66,672
9,25
78,918
96,549
63,133
56,887
89,65
78,137
22,348
61,526
65,491
93,721
68,27
33,811
80,553
2,214
42,60
91,243
54,677
35,968
68,731
91,731
30,190
95,81
94,444
92,66
85,503
71,22
39,350
104,917
59,91
96,682
36,480
7,628
86,107
78,792
14,204
108,939
1,357
91,670
61,726
59,187
108,379
96,338
17,479
67,750
42,89
108,136
48,355
34,772
62,694
16,528
57,968
17,529
79,946
101,828
57,450
58,648
62,964
4,417
78,136
87,644
96,985
18,730
98,363
19,151
16,395
77,291
91,872
36,923
27,106
36,412
79,401
15,668
67,611
42,483
27,477
66,867
69,616
83,58
104,592
104,756
19,493
74,297
64,889
93,495
33,768
50,143
61,270
93,572
41,546
34,495
31,111
57,487
42,590
45,755
6,197
43,474
52,957
38,926
95,455
41,333
106,436
102,519
74,592
52,335
36,687
27,319
80,199
2,101
14,222
6,288
34,135
107,293
19,814
8,246
76,371
89,764
50,754
92,42
54,140
88,408
25,611
40,347
6,387
6,521
42,568
11,495
54,626
52,305
28,632
100,489
106,626
18,795
82,298
98,848
58,143
65,108
32,807
57,716
83,296
28,188
42,784
88,244
94,726
99,491
43,769
38,191
104,581
79,733
84,175
89,879
2,998
18,424
76,405
69,111
40,525
59,178
67,975
66,102
37,60
62,974
67,36
35,927
55,137
103,365
23,88
98,845
46,348
16,426
84,72
38,434
23,96
5,452
49,190
33,558
72,408
23,605
76,843
12,10
103,177
94,184
102,460
32,881
24,920
30,324
32,592
78,520
94,712
9,372
79,642
64,478
59,732
46,529
110,687
63,183
60,889
65,989
18,921
51,54
84,409
20,555
10,64
23,327
106,343
45,99
71,362
42,445
95,194
41,76
31,213
78,419
79,306
88,270
41,8
99,287
94,829
10,955
40,185
37,341
107,542
85,229
19,546
89,407
13,626
45,86
27,593
75,173
112,341
13,165
52,974
86,819
74,826
59,771
29,179
74,445
51,701
107,508
84,532
36,387
96,516
20,721
75,934
82,321
53,417
9,556
110,816
109,696
3,660
93,834
22,790
103,105
45,575
72,439
8,793
53,225
56,821
51,536
7,587
97,478
83,410
34,419
62,293
99,56
106,132
67,674
76,887
40,771
83,640
39,831
33,793
3,762
39,877
58,37
45,850
89,601
43,936
3,410
60,876
7,162
3,252
59,465
108,491
48,377
9,888
89,799
3,930
28,513
33,786
61,677
36,694
13,22
5,977
69,58
63,56
85,281
26,983
39,404
105,377
111,5
76,540
17,298
64,144
61,639
106,414
25,581
33,547
42,20
15,585
18,552
90,725
81,69
1,173
64,867
39,745
38,171
77,773
53,459
64,999
70,657
99,498
106,63
99,635
40,344
25,419
103,42
73,978
79,972
67,170
91,884
102,298
110,568
43,724
68,438
87,497
65,986
82,415
29,107
6,375
91,556
9,56
108,999
62,369
103,164
81,54
107,553
36,301
68,470
58,63
25,364
15,516
45,221
32,1000
11,265
38,886
16,504
98,872
71,579
107,762
77,728
4,371
59,387
71,379
4,357
33,543
89,377
32,145
11,555
24,426
81,133
96,14
40,941
62,738
62,507
100,297
54,679
42,638
63,116
37,28
1,459
74,491
71,992
5,87
106,584
59,157
49,76
13,522
47,789
28,366
88,185
1,887
1,295
65,811
7,982
104,508
17,750
72,788
80,197
2,963
2,753
80,206
67,48
49,724
22,185
13,845
27,354
50,190
11,589
104,140
71,717
85,88
100,162
15,689
93,541
15,981
38,255
96,762
67,180
20,227
44,421
79,37
95,146
80,91
18,898
18,554
62,170
111,423
64,226
79,853
63,520
56,727
81,947
57,895
36,487
58,394
85,739
5,198
53,992
6,703
43,533
105,772
1,557
55,688
69,342
26,647
19,68
82,804
60,698
68,774
83,454
51,412
94,923
49,635
82,732
105,933
18,284
98,950
2,914
59,698
59,391
46,193
66,579
37,410
63,903
11,380
16,254
66,845
18,868
19,244
63,271
90,925
66,582
80,597
77,970
96,382
63,219
74,519
65,496
90,215
51,406
87,979
91,62
57,299
45,278
68,47
14,296
23,671
38,509
62,198
16,798
45,566
34,881
13,319
33,162
87,867
33,931
30,590
71,178
70,946
66,647
86,239
49,22
103,61
72,20
87,716
71,183
76,131
66,593
35,980
16,656
107,752
88,39
79,340
9,291
18,286
58,51
31,579
1,979
70,830
26,411
23,725
28,156
30,207
81,546
16,256
76,657
102,923
66,294
41,331
98,419
48,625
102,555
21,540
61,588
2,870
13,673
93,348
17,387
95,883
80,663
70,900
14,151
1,476
103,119
60,239
93,863
63,781
56,966
21,786
7,125
87,100
29,974
6,776
93,744
106,985
110,905
8,11
95,452
88,506
55,438
106,297
40,438
108,102
105,28
109,926
95,607
53,436
1,468
93,711
45,886
98,322
27,486
27,247
64,195
25,545
43,505
82,349
74,989
40,913
68,12
68,242
46,401
63,497
46,821
49,351
67,79
16,386
48,885
79,926
19,285
63,526
60,474
43,130
68,279
111,478
78,76
3,151
71,237
105,790
54,376
30,902
16,958
31,227
35,869
5,873
13,270
25,194
78,93
51,920
56,395
24,530
112,428
83,397
56,289
95,867
48,584
102,785
3,664
90,282
102,530
27,619
54,271
85,816
40,465
68,883
64,671
85,76
62,404
72,62
62,926
79,636
45,304
8,356
26,235
95,40
100,225
20,590
58,926
102,296
10,193
73,371
34,962
84,654
38,193
98,304
49,363
43,596
50,939
82,673
75,378
25,708
74,488
97,302
5,943
25,91
98,366
105,809
65,97
82,503
81,485
75,85
63,155
94,135
45,134
17,773
56,416
5,423
35,946
33,89
12,126
3,437
4,51
10,364
80,178
27,392
10,124
16,451
68,564
65,479
75,626
93,807
75,823
50,122
80,15
1,490
82,923
62,741
49,531
12,511
2,962
29,763
69,220
70,225
56,238
45,92
49,654
98,696
31,828
83,514
85,841
81,192
94,680
1,461
59,63
83,978
3,779
109,613
90,916
90,453
2,608
64,387
26,137
4,875
79,449
93,675
89,871
10,916
51,910
2,24
73,882
46,566
101,470
43,115
2,575
87,113
51,987
94,214
63,743
31,830
13,838
60,272
2,600
112,135
73,778
54,837
103,802
22,588
64,21
40,496
87,244
90,804
30,620
60,150
56,979
84,336
108,206
112,311
38,560
75,560
41,889
40,354
76,604
11,288
22,937
91,126
79,661
38,149
26,232
50,502
46,389
34,337
1,439
79,167
92,924
28,266
83,695
20,374
49,932
47,630
16,27
76,195
19,923
98,155
59,702
84,254
55,481
11,780
26,208
110,993
14,947
17,824
20,971
107,133
67,101
15,756
107,453
67,418
80,679
76,206
10,397
36,233
19,724
32,838
104,351
85,303
5,490
85,314
34,213
25,1
31,874
47,805
3,758
81,260
52,557
23,616
83,698
13,754
23,342
110,184
100,288
9,754
82,840
43,956
21,545
